nature,subject,right,language,source,coverage,term
article,art/architecture,OpennContentL,IT,internal,europe/France,major
acknowledgement,art/comics,CC-BY-NC,DE,external,europe/Germany,fresh
assessment,art/cinema,CC-BY-ND,FR,unknown,europe/Italy,search
application,art/culture,FreeArt,US,internal,europe/Spain,send
order,art/danse,ODbi,EN,external,oceania/Tonga,yellow
contract,art/music,GNUGPL,IT,unknown,africa/Mali,gun
quotation,sciences/astronomy,FreeBSD,DE,internal,asia/Japan,allow
fax,sciences/biology,CC0,FR,external,north-america/United_States_of_America,print
worksheet,sciences/chemistry,OpennContentL,US,unknown,europe/France,dead
letter,sciences/math,CC-BY-NC,EN,internal,europe/Germany,spot
memo,sciences/physic,CC-BY-ND,IT,external,europe/Italy,desert
note,society/ecology,FreeArt,DE,unknown,europe/Spain,suit
notification,daily life/gastronomy,ODbi,FR,internal,oceania/Tonga,current
procedure,daily life/gardening,GNUGPL,US,external,africa/Mali,lift
report,daily life/sport,FreeBSD,EN,unknown,asia/Japan,rose
internshipReport,technology/it,CC0,IT,internal,north-america/United_States_of_America,continue
pressReview,art/architecture,OpennContentL,DE,external,europe/France,block
article,art/comics,CC-BY-NC,FR,unknown,europe/Germany,chart
acknowledgement,art/cinema,CC-BY-ND,US,internal,europe/Italy,hat
assessment,art/culture,FreeArt,EN,external,europe/Spain,sell
application,art/danse,ODbi,IT,unknown,oceania/Tonga,success
order,art/music,GNUGPL,DE,internal,africa/Mali,company
contract,sciences/astronomy,FreeBSD,FR,external,asia/Japan,subtract
quotation,sciences/biology,CC0,US,unknown,north-america/United_States_of_America,event
fax,sciences/chemistry,OpennContentL,EN,internal,europe/France,particular
worksheet,sciences/math,CC-BY-NC,IT,external,europe/Germany,deal
letter,sciences/physic,CC-BY-ND,DE,unknown,europe/Italy,swim
memo,society/ecology,FreeArt,FR,internal,europe/Spain,term
note,daily life/gastronomy,ODbi,US,external,oceania/Tonga,opposite
notification,daily life/gardening,GNUGPL,EN,unknown,africa/Mali,wife
procedure,daily life/sport,FreeBSD,IT,internal,asia/Japan,shoe
report,technology/it,CC0,DE,external,north-america/United_States_of_America,shoulder
internshipReport,art/architecture,OpennContentL,FR,unknown,europe/France,spread
pressReview,art/comics,CC-BY-NC,US,internal,europe/Germany,arrange
article,art/cinema,CC-BY-ND,EN,external,europe/Italy,camp
acknowledgement,art/culture,FreeArt,IT,unknown,europe/Spain,invent
assessment,art/danse,ODbi,DE,internal,oceania/Tonga,cotton
application,art/music,GNUGPL,FR,external,africa/Mali,born
order,sciences/astronomy,FreeBSD,US,unknown,asia/Japan,determine
contract,sciences/biology,CC0,EN,internal,north-america/United_States_of_America,quart
quotation,sciences/chemistry,OpennContentL,IT,external,europe/France,nine
fax,sciences/math,CC-BY-NC,DE,unknown,europe/Germany,truck
worksheet,sciences/physic,CC-BY-ND,FR,internal,europe/Italy,noise
letter,society/ecology,FreeArt,US,external,europe/Spain,level
memo,daily life/gastronomy,ODbi,EN,unknown,oceania/Tonga,chance
note,daily life/gardening,GNUGPL,IT,internal,africa/Mali,gather
notification,daily life/sport,FreeBSD,DE,external,asia/Japan,shop
procedure,technology/it,CC0,FR,unknown,north-america/United_States_of_America,stretch
report,art/architecture,OpennContentL,US,internal,europe/France,throw
internshipReport,art/comics,CC-BY-NC,EN,external,europe/Germany,shine
pressReview,art/cinema,CC-BY-ND,IT,unknown,europe/Italy,property
article,art/culture,FreeArt,DE,internal,europe/Spain,column
acknowledgement,art/danse,ODbi,FR,external,oceania/Tonga,molecule
assessment,art/music,GNUGPL,US,unknown,africa/Mali,select
application,sciences/astronomy,FreeBSD,EN,internal,asia/Japan,wrong
order,sciences/biology,CC0,IT,external,north-america/United_States_of_America,gray
contract,sciences/chemistry,OpennContentL,DE,unknown,europe/France,repeat
quotation,sciences/math,CC-BY-NC,FR,internal,europe/Germany,require
fax,sciences/physic,CC-BY-ND,US,external,europe/Italy,broad
worksheet,society/ecology,FreeArt,EN,unknown,europe/Spain,prepare
letter,daily life/gastronomy,ODbi,IT,internal,oceania/Tonga,salt
memo,daily life/gardening,GNUGPL,DE,external,africa/Mali,nose
note,daily life/sport,FreeBSD,FR,unknown,asia/Japan,plural
notification,technology/it,CC0,US,internal,north-america/United_States_of_America,anger
procedure,art/architecture,OpennContentL,EN,external,europe/France,claim
report,art/comics,CC-BY-NC,IT,unknown,europe/Germany,continent
internshipReport,art/cinema,CC-BY-ND,DE,internal,europe/Italy,oxygen
pressReview,art/culture,FreeArt,FR,external,europe/Spain,sugar
article,art/danse,ODbi,US,unknown,oceania/Tonga,death
acknowledgement,art/music,GNUGPL,EN,internal,africa/Mali,pretty
assessment,sciences/astronomy,FreeBSD,IT,external,asia/Japan,skill
application,sciences/biology,CC0,DE,unknown,north-america/United_States_of_America,women
order,sciences/chemistry,FreeBSD,FR,internal,europe/France,season
contract,sciences/math,OpennContentL,US,external,europe/Germany,solution
quotation,sciences/physic,CC-BY-NC,EN,unknown,europe/Italy,magnet
fax,society/ecology,CC-BY-ND,IT,internal,europe/Spain,silver
worksheet,daily life/gastronomy,FreeArt,DE,external,oceania/Tonga,thank
letter,daily life/gardening,ODbi,FR,unknown,africa/Mali,branch
memo,daily life/sport,GNUGPL,US,internal,asia/Japan,match
