id, label, parent, obsolete
"architecture","label.directories.subtopic.architecture","art","0"
"comics","label.directories.subtopic.comics","art","0"
"cinema","label.directories.subtopic.cinema","art","0"
"culture","label.directories.subtopic.culture","art","0"
"danse","label.directories.subtopic.danse","art","0"
"art history","label.directories.subtopic.arthistory","art","0"
"literature","label.directories.subtopic.literature","art","0"
"music","label.directories.subtopic.music","art","0"
"paint","label.directories.subtopic.paint","art","0"
"photography","label.directories.subtopic.photography","art","0"
"show","label.directories.subtopic.show","art","0"
"rights","label.directories.subtopic.rights","human sciences","0"
"economy","label.directories.subtopic.economy","human sciences","0"
"geography","label.directories.subtopic.geography","human sciences","0"
"history","label.directories.subtopic.history","human sciences","0"
"information","label.directories.subtopic.information","human sciences","0"
"languages","label.directories.subtopic.languages","human sciences","0"
"phylosophy","label.directories.subtopic.phylosophy","human sciences","0"
"psychology","label.directories.subtopic.psychology","human sciences","0"
"sociology","label.directories.subtopic.sociology","human sciences","0"
"astronomy","label.directories.subtopic.astronomy","sciences","0"
"biology","label.directories.subtopic.biology","sciences","0"
"chemistry","label.directories.subtopic.chemistry","sciences","0"
"logic","label.directories.subtopic.logic","sciences","0"
"math","label.directories.subtopic.math","sciences","0"
"medicine","label.directories.subtopic.medicine","sciences","0"
"physic","label.directories.subtopic.physic","sciences","0"
"earthscience","label.directories.subtopic.earthscience","sciences","0"
"education","label.directories.subtopic.education","society","0"
"company","label.directories.subtopic.company","society","0"
"ecology","label.directories.subtopic.ecology","society","0"
"women","label.directories.subtopic.women","society","0"
"humanitarian","label.directories.subtopic.humanitarian","society","0"
"politic","label.directories.subtopic.minority","society","0"
"religion","label.directories.subtopic.religion","society","0"
"collection","label.directories.subtopic.collection","daily life","0"
"gastronomy","label.directories.subtopic.gastronomy","daily life","0"
"gardening","label.directories.subtopic.gardening","daily life","0"
"games","label.directories.subtopic.games","daily life","0"
"video games","label.directories.subtopic.videogames","daily life","0"
"fashion","label.directories.subtopic.fashion","daily life","0"
"sexuality","label.directories.subtopic.sexuality","daily life","0"
"sport","label.directories.subtopic.sport","daily life","0"
"television","label.directories.subtopic.television","daily life","0"
"tourism","label.directories.subtopic.tourism","daily life","0"
"astronautic","label.directories.subtopic.astronautic","technology","0"
"electronic","label.directories.subtopic.electronic","technology","0"
"energy","label.directories.subtopic.energy","technology","0"
"industry","label.directories.subtopic.industry","technology","0"
"it","label.directories.subtopic.it","technology","0"
"robotic","label.directories.subtopic.robotic","technology","0"
"transport","label.directories.subtopic.transport","technology","0"

